	ACACA	ACVRL1	AKT1	AKT1S1	ANXA1	AR	ARAF	ASNS	ATM	BAD	BAK1	BAP1	BAX	BCL2	BCL2L1	BCL2L11	BECN1	BID	BRAF	BRCA2	CASP7	CAV1	CCNB1	CCND1	CCNE1	CCNE2	CDH1	CDH2	CDH3	CDKN1A	CDKN1B	CHEK1	CHEK2	CLDN7	COL6A1	CTNNB1	DIRAS3	DVL3	EEF2	EEF2K	EGFR	EIF4E	EIF4EBP1	EIF4G1	ERBB2	ERBB3	ERRFI1	ESR1	ETS1	FASN	FN1	FOXM1	FOXO3	G6PD	GAB2	GAPDH	GATA3	GSK3A	HSPA1A	IGFBP2	IRS1	ITGA2	JUN	KDR	KIT	LCK	MAP2K1	MAPK1	MAPK14	MAPK9	MET	MRE11A	MYC	MYH11	NDRG1	NF2	NFKB1	NOTCH1	NRAS	NRG1	PARK7	PCNA	PDCD4	PDK1	PEA15	PGR	PIK3R1	PRDX1	PREX1	PRKAA1	PRKCD	PTEN	PXN	RAB25	RAD50	RAD51	RAF1	RB1	RBM15	RPS6	RPS6KA1	RPS6KB1	SERPINE1	SFRS1	SHC1	SMAD1	SMAD3	SMAD4	SQSTM1	SRC	STAT3	STAT5A	STK11	STMN1	SYK	TGM2	TP53	TP53BP1	TSC1	TSC2	TUBA1B	VHL	WWTR1	XBP1	XRCC1	XRCC5	YAP1	YBX1	YWHAB	YWHAE	YWHAZ
subject6138	-0.715270905160822	1.69905850605592	0.279938397234931	-0.307955383222713	0.477778388221406	3.25389915919668	0.61695774530262	-1.0305050657137	-0.249505390241923	3.29261400383863	0.753105918738464	2.0127132829471	0.457808523602797	1.66108560453486	0.552225872352312	-0.791539691927538	0.529352913057152	1.03786433558723	2.70132795305567	1.15968956564486	0.502630544850029	-0.985948013455701	0.113549843595628	0.404486859937721	0.230516954834569	-2.45936510417266	1.13214826372757	3.33848780982003	3.62417763933576	1.48805942709511	1.81334280008779	0.428232202435491	1.39064624709982	1.96250927847561	4.23475654377613	1.12725268896001	7.1461607925734	3.52886817161289	-0.21074589392049	-0.0058754522404997	-0.406446368329023	0.200741527388306	-1.05461452572802	2.60490569267478	3.93417106497403	2.30202282504033	0.0384459163965024	0.806511530820027	0.589385388695515	-1.86521331072541	1.75470082735867	0.601005664485404	-0.593538167650343	-0.572095698033741	1.343941494152	0.0684918107581377	-3.7207066186365	0.424055550590881	4.43108086636464	3.95434446259057	1.20319574309448	-1.76881088256481	0.0662859630972978	4.44789621782178	1.21421525206387	-0.100788539139656	0.214290568077802	-0.297543336001704	-0.0296016314802125	1.08620345440162	-1.00063550981515	-0.590086825298272	1.08195766752706	4.54442540189185	-1.07333641629572	0.566332647343086	0.700812752693618	-0.46203247589759	0.99274689062851	-1.02130941202526	1.01273633764429	0.500139957342583	1.43121045168176	0.626459092152662	2.13153458671559	-1.91426179451012	3.25807612914501	0.254388455530785	0.426543063561079	-0.460478143752685	2.79087927840958	1.52543391832434	-0.411825369720895	-3.11475796692253	1.33328064950032	-1.29596376038222	-0.209460805459325	2.23460862859786	-1.55198398007871	1.13840396372824	0.384256015282121	-1.24226587118299	1.93826631140508	-0.783765207949982	1.94355509530483	3.23783242014258	-0.522865976359947	0.806657784109137	0.301881767555147	1.18464193232122	3.89059254280959	-0.422187424099275	2.54411477140074	2.12578823123579	1.49856605171544	5.04875530791298	0.391003338379364	0.803712853699035	1.53834468626724	0.398277701242197	1.8114085174512	-0.260074435168642	1.26371756136951	-0.464132840049159	-0.501225828500326	0.566261133873272	3.56859355333593	2.57373801586905	2.91402317730264	1.79454128580021	-0.38262385536845
subject6209	-0.386652738139145	1.84443093275379	-1.15800013626506	1.27217546461133	-0.728982422475382	3.3640414443787	-1.13846095335976	-1.15336375384451	2.07663195495013	0.583412498105327	1.62104431213244	-0.947064440309258	0.214637350303472	1.76265880811316	1.03797527972802	1.08188754911395	0.180495600227224	0.69516191253165	3.08477464948345	1.63872797603761	-0.349636500657432	-0.53991438423061	-0.385867900542687	-1.95306134986143	4.26363008087918	-0.123031145518603	1.39583496852102	-1.66294778692024	-0.689496507669924	-1.93110683171857	1.38189183034508	-0.391684252832418	3.03142002722113	3.44224960599139	1.85221348643663	2.76497712387099	1.16775865144717	2.74034387772665	-0.365721058204713	0.672421671868396	-1.61618783273633	0.338657422160348	1.6797542923111	-0.150071186527267	4.30578019356674	-0.376632553852054	-1.74354128291971	4.34698768140969	0.688653621147135	-1.60442035472264	0.608984765221877	-0.878373695579692	0.0246443208492043	-1.49979612176007	3.40606985238238	1.07452670111551	-3.14949559432587	0.571104916942192	1.48238094137	2.27485635725761	0.371464019164482	-0.860990752713959	2.66493582949229	1.62966142734815	-0.992421976317607	-0.287580858011875	-0.0326885412972586	0.418184249778437	1.46367362917176	-1.029733660037	-1.64526718960663	2.48426758915794	-1.22497754336869	3.39843688460429	-0.318297898536012	0.997046399687469	1.26067280125769	0.603883497055414	1.3466118348787	-1.83628310121297	1.76799159991378	1.68736709390425	0.258263039129859	1.29117171961402	2.41256214269139	-3.73141097100885	1.84625399857249	0.313613760266291	1.76451628088746	-0.66226144061372	0.532771923732001	-0.339975995995591	1.33763583503904	0.980799490964859	0.160418383153887	-0.382745370877806	-0.172475400487697	2.85679189852212	1.6153257536537	0.456911405774199	3.14557705761022	-1.64126173305853	-2.52083334356618	-1.11082683909335	1.84847572686132	5.02048157916401	-2.17330839372414	3.45486855439313	3.06120639140745	-0.577295282305081	1.39612422961879	-0.590175444659054	1.91948869300971	3.66550170299794	4.81409871424079	-2.00497856286974	-0.461156525469034	-0.0078265750200691	-1.07352288284193	1.62080434210738	2.08923304684103	2.14925630779005	0.0658221908520429	2.33541910972268	2.1068218117509	0.621224070305736	0.437989048238528	0.475297312763706	0.266647021623851	1.76206520163936	0.832044210729117
subject6247	-0.539438855872892	1.28101750281516	-0.551450995487001	-1.61175702142233	1.1317949015864	2.68519105117905	-1.74084606199938	1.85459276882458	0.405131369308216	1.85969956363055	1.05139882633833	0.254267599401425	-0.45237455789083	2.15046978121874	0.316901461699995	-0.0427286546470376	0.401898420753382	1.07589888923596	2.950623407613	2.91830602280576	1.47668529099715	-2.69931197677622	-0.0100706128823381	0.460297738637874	1.291642098021	-0.195565606432822	3.56185005726945	1.74529010355601	3.88958622323105	0.370478110080347	1.07704045452917	0.951927791123506	1.55232105006336	4.0379420983264	2.36549655336278	0.0830732724317128	1.52694602870133	2.05153134898305	-0.804520589966634	0.470629151424338	-1.6724755760923	0.715571578705397	-1.70922772322488	1.00028687386545	4.61296664357038	2.50945522732296	-0.571934115021269	2.62746809383014	0.207708976843112	-1.50232339339638	-0.773966836988612	-0.30031262872875	-0.303613395076048	-2.90952239052054	0.96793672426369	-1.56724331480354	-3.32799252677784	-0.0538851019050252	3.67359403677806	4.73854311759776	-1.36754799763825	-1.4059399860964	2.25305837343428	4.89774098318241	-1.94481073451129	-0.650961032975113	0.0926938549768809	-1.06163967529883	-0.556332156083176	1.53555882716485	-2.30081834317972	0.125553617304206	0.601229722851296	2.92113747561964	1.32260831528633	-0.559244366254468	1.17505797000044	-0.865139729423882	-0.549510777840443	-1.74551218167719	0.584661202937515	0.932124594985079	0.627748470326662	1.52620092276856	2.39836737379614	-0.901124839139658	2.36041480301411	-0.843766806562338	-0.612863898950708	-1.11142232452439	3.40669807718799	0.0216974505447549	0.114293158205293	3.02154022174332	2.77679813249306	-0.1015464457686	-0.633252802251042	1.45470753540861	-0.870928196526127	3.21232099548817	-0.328817641674549	-1.34675928536068	-1.17790480595759	0.157819139263632	0.864347758259285	4.26911192399155	-0.530733888304604	0.848800488365734	-0.555780925194518	0.121667600299224	2.18973456016521	-1.68692415481136	1.57599261989329	1.26262772315016	3.29210363275545	0.0530716362085839	-2.23850879777253	0.624499663692079	2.74998219960717	-0.277404517154996	1.6225076693602	0.0884529909439493	0.231734589871505	-0.744417789165775	-0.851483105103824	1.15165189538993	3.58167802815266	1.61308447368666	2.64866440218257	0.170731280685078	1.98829169696147
subject6265	-0.71572158315436	3.61077937778777	0.650873869316092	1.93179099965001	0.873237973149047	3.87737041424404	1.22672031212763	2.18235659690188	1.55573226585351	0.81692766447702	0.691536552224458	-0.867400286555026	-0.123423494679977	2.10934926806414	0.70281341703905	0.619159305800876	1.11754023317696	-0.818742573077501	3.96231489751544	-0.760534446016223	2.5821558966439	1.10130637237822	0.732635537536365	-1.48780967335226	0.740717187458056	0.0672175336873979	2.73352392245378	1.25733421019735	0.918623426649434	-0.623812319469103	0.218104334750887	-2.27785409546877	1.33208131498428	1.75075298199706	-1.15607630798812	1.38286301130295	2.56512924259219	2.80351218810022	0.921622192780217	-0.0398254103214147	1.12994361648385	2.63745789864929	0.788461814715129	-1.00089757767932	4.629663377144	-1.29758417454992	-1.94278215113305	5.43467148443925	-1.61406613099345	-2.23643952171859	-1.91708313674804	-1.66800969599797	1.30840455013265	-0.32312484745948	2.82344384428026	-1.6499412376002	-2.73936821658678	2.33715223828625	1.34564757644898	1.81708294521143	-0.621154767022638	-1.21868726813924	2.22462176123805	2.62609040902734	-2.87794888894165	-3.99016566203616	-0.107576178227786	0.241530560900538	-0.0047617221120162	0.213943487606863	0.354773891732845	0.366424307462084	0.5484558158867	3.07350112042331	1.92391382970133	2.43055772397861	2.81303242297216	-1.79768151762308	0.160952434383101	-3.06483991910196	1.57502751979221	-1.59641706674533	1.82054524982415	1.36775770945094	3.21054122476	0.999768759163775	4.74536545673962	-0.475507449685799	-1.39763570417526	0.110348536129902	1.25631839242728	4.38152845502164	1.53424904912957	-2.57855655918881	1.89801680740196	-1.236224767318	1.91913249293953	1.08776941211946	1.14510980902511	3.65217645423238	1.15239291989474	0.167471319444836	-4.94204168695679	-0.702362783383351	-0.959761707593146	4.85205313877455	-1.60985753843806	4.3671298564068	3.22220069427475	0.779433360877949	0.811901907157325	1.54992018414298	1.49684879978671	-0.27444532870973	6.8658000806679	-3.09784332597704	0.501832883759405	-0.499781874340723	-0.930024878576339	-0.251859127394712	-1.83230647913457	1.67927953921577	3.03693616585539	2.45361148820272	1.6146719705347	2.47289422834054	2.03057221876871	0.281416108737625	0.725999620916232	0.850772562054416	1.78311415102728
subject6311	-1.13890572874302	1.43705065750812	0.227611823220808	1.20078375311836	-0.893001055566575	1.11531340293172	1.81140010684598	-1.65431078235723	1.47201440358049	3.60048605905087	2.45396953476117	0.888142663997434	2.61822739010408	1.25084511809922	0.830080555241829	-0.520514917012053	-0.613484787255684	0.439084769628466	4.40750071469881	-1.15300557930599	-0.201391357310395	-0.751710402082328	-1.9026264973105	0.402244344327091	1.25171485481733	0.130291486902958	1.32891222737263	-3.09608257154426	0.500998983960382	-1.68525699220059	-0.331609112323374	-0.407816816710019	2.50847149926225	3.52854896289999	0.286847756543976	0.692505386472659	2.06389492012273	2.51173827273626	-0.796981702302295	0.840652330776135	-0.604639117384476	0.223946014398362	0.241207802973667	-0.231147468672526	4.3422725551307	1.08280214361583	0.990694688491888	3.95684142360887	1.73696561112398	-0.728291159817007	-2.14458522954961	0.63806321046712	0.878098853405518	0.0039745363423666	0.245279485269709	-1.22946993567651	-3.52544904855781	3.03402944111248	4.11421137060402	1.77994721173512	-1.31437522981245	-2.4470266222452	1.2387137081135	0.718704540922243	-1.16859554880778	-0.0135817874715162	-0.0959316413987929	-0.53153158370104	0.202217053043271	-0.22951226411801	-1.74514703022157	-0.0193123061886387	-0.776083601338296	2.6338200625543	0.100489972478126	-0.117026299546006	1.87756641104278	-0.69798479289326	2.16485294208084	-2.68232303386887	-0.606630026042575	-0.817834600225331	1.14610434435855	-0.323030561844026	2.70880016505217	-0.339787583175236	-0.180552392303668	-0.404841997473865	-0.284150389979162	-0.677867599849698	1.30935385809196	2.06334314015838	-0.572172800138719	3.38846374472649	0.0001546800917655	1.25093389533634	-0.467626880234556	1.60921251913384	1.62913099989983	2.92128073991355	0.475454032108394	-2.30388353467158	-1.03410681201265	1.1465563887421	1.33817933261006	1.70057813188142	-0.913243160984656	2.91163949409537	2.07774289237654	0.351623520622699	3.01791283043447	0.35488494187945	0.461430317378215	0.521968353316413	5.1836545733952	-0.763071553237197	-0.237084906804585	0.103073546778951	-1.22679166966094	2.4754287199782	0.881892124243514	1.07246255186047	2.14521452932152	-0.0048022490813549	0.595188648956579	2.19636418717982	1.18904078693487	-0.855752442216927	-0.591174668825164	2.28886889387661	0.187707560938365
subject6314	-0.929262339347852	1.81211591228209	2.51343333088662	2.74440729789259	0.474318394342333	1.70021408482103	2.42364364899742	1.51824373578472	0.149421912129234	0.0502312787835266	3.56331669334876	-0.366387476145759	2.76290753854364	0.179989057215895	3.0424107110517	-0.461027126562737	0.03318737829427	-0.855645652338253	3.52279035342866	1.97546802586105	0.0168857143104284	1.03358014252254	-0.126948930260755	1.60454904152185	1.59667100275901	-1.56226985804713	2.61097595957508	-2.72181924966143	1.40021359922149	-0.492112288628994	2.68215130753244	1.00201722995445	1.87849081982179	3.42733656176299	1.03633160125234	2.02518405432081	3.0226843288464	3.42675190744165	-0.425823378514968	1.23426573922441	0.245957730627933	-0.0522507846740644	-0.991633731544207	0.820284520765935	4.03619610536244	0.369685622761659	-0.44165427496705	4.06691796547497	0.940108161497687	-2.01561695943474	0.960778234853613	-0.985985652674515	0.41056761287439	-0.926668648069157	3.61066449107439	1.0557581760088	-3.39121879333267	0.202735042235975	-0.355334155567762	2.60705998356887	-0.601620379255631	0.828397329369636	0.305630367794496	2.14334867135373	1.06780083450164	-1.04191236387791	2.62464381887696	2.30060172638433	-0.425757646177239	0.471164341120169	-0.623319875684195	-0.200376369419985	0.295924255651701	2.36121973879708	3.50073515086779	2.09834984806379	1.51892470243292	-0.621919700720183	1.4350721397117	0.24451987548482	0.0008357861346299	-1.01581441821084	2.63835425092737	-0.115776500232693	1.75731917124963	-2.25287090488052	2.54302236781071	0.0092721032520489	2.62614897545595	-0.814536021947203	3.31013306975273	3.9087416026697	0.611783990943081	0.91347052871944	2.2042048665424	1.74551590099617	0.616092525014682	2.45666528628941	0.993728172795081	0.915107091106322	2.79034162583463	-1.39069850317523	0.0421555680451036	1.85311379426006	-0.29729715964815	4.00230327211815	1.68806581049507	1.2992612488449	3.87231457148875	-0.436917396211453	1.83926367417688	2.17811642301025	-0.112770209749497	-0.341305626142418	4.91786847367389	1.90348295315617	2.58752112203472	1.1502341698581	-0.56959922397259	0.724853855207416	-0.537220881647009	2.53055677136303	0.704489784175502	-0.239336210975323	0.23021382196332	0.150962956546736	0.784613309255714	-0.0635803622024735	1.59798441793419	0.304701227379375	0.556263683298614
subject6386	-0.869964537702893	1.80070378950427	2.40701068096818	0.57789564932603	1.55703306808148	2.28366613038225	2.46907560488131	1.51708616674637	-1.10654877981719	0.292947978619684	3.97283991230915	-0.814959025611505	1.49988978214457	3.9243326578961	2.24396040842626	-0.504264805427414	-0.343569875411129	0.402638376838253	4.38983899500801	0.764604145776944	1.87217273779266	-0.898884388591456	-1.69355918761651	1.82230542854073	-0.773449671713141	-1.24877173010326	4.04322351149033	-0.176170532720752	2.63244422042991	-0.477790966884323	2.26681087996269	-0.669182536064397	1.02267213410099	4.10595152766144	-0.100157683086971	1.68997116559908	4.55287077994868	2.60290506528959	-1.58249798026343	0.865512564299392	1.55235285578061	0.709986494675252	-0.248572000838201	-0.341413552332591	3.13538006573438	2.84606440382399	-0.420708075928047	4.45032577515026	0.105416200854932	-2.67225356974181	-1.127642027945	-1.8502763664991	-0.765138761844616	-2.01326711821353	2.0662152274557	-1.19320320213603	-3.47949805155762	-0.442713289036534	2.48170905503858	0.151734808011788	0.611899276303686	0.216745575459883	0.196893601931757	2.41889901284137	-2.03596217412388	-3.13610913195968	2.41629617743925	1.48216629664408	0.380611829114194	1.20313498423501	-1.50999432302493	-0.0115113441805109	0.511914365506091	5.91089844982153	2.37270701373716	1.54145176414996	1.53082885345483	-1.49276796109075	2.34647055436355	-1.87507586939914	0.183974646271944	-1.02209929513378	3.62933892066265	-2.59857187055934	2.49786739604759	-0.572344998543303	2.75014502009064	0.683521704979994	1.96027904726192	-0.604018019611662	3.49551607549762	3.78733088612235	-0.381633887197456	2.04284545169077	3.02204614738321	0.300532583544344	0.8479837761013	0.578640016863938	1.08681410360609	0.299890567558113	1.90529540887912	-1.24846922913739	-3.0788811436217	1.22315715802398	-0.435125836107705	4.13484133777278	1.63489535761121	1.59185104483354	3.36238442090749	-0.614699505999663	1.45496776645089	1.67416887005832	-0.624910495923372	-1.66469712101986	4.4973247737445	0.56668381799734	4.3578139039888	0.755294068404027	-1.1969816055212	0.0525963461807976	-0.831876605839676	2.35056722736706	0.504512373596837	0.61732440274838	-1.04167759027778	0.172690077737489	1.40885838996111	-0.647822479019206	1.68657096310009	0.834663027575156	1.13791626015974
subject6451	-0.476590812625568	1.494426304617	0.588178356350777	0.61321274727833	1.09027874433653	0.906922428369063	0.904413305955123	1.04328499758669	-1.61249414365937	0.665119747839054	3.66443878655746	-1.61512588363866	1.78230233029919	1.52563644581441	1.55370486761173	0.547529822760593	-0.742934278290108	1.24467234794926	2.79117560883418	2.07278860938804	1.28016109072176	-1.14362212244027	1.56814414289807	-1.66834444347611	2.85784283706074	1.05502421798297	2.40871359641058	-0.462680125693725	3.10790007670567	-0.141090309853406	2.71128950500123	1.7036593183132	3.40191792704982	3.92910593697513	0.0948786048052519	0.489528064792235	3.04578685053079	2.44930640786457	-2.95520902756738	-0.0251775469749209	-0.639022889762098	1.3107229484606	1.18362975436094	-0.768889934011491	3.5139071065475	1.04755697861909	1.18725571790041	2.40626448905495	-0.394781492396883	-1.59481607967614	-0.987072441649602	-0.571415738310247	-0.927804772644733	-1.57304738534896	0.963312041016389	-0.64114613310363	-3.87048375754827	1.12244827149342	-0.326706292852564	-1.32248366400481	-0.70337293026579	0.15896229275724	0.595202922938567	2.36309112070297	-1.42624069261646	-2.19729692366962	1.86303852534397	1.59188278237152	-0.320831861552153	-0.585118354408251	-1.80814860683795	-0.403309638229698	0.231326887831641	0.0414475401126966	2.00308515126486	1.93837296068741	1.23693110392448	-1.93697285438258	4.3659368369863	-1.81037782118833	2.06848929487277	0.364442505092169	2.86931214198008	0.401072354622195	1.01657188766412	-1.17444994279447	2.1690709408702	0.531428672859087	1.89163500927129	0.516037903391613	2.40487026594	1.6550915846368	-0.136879144556882	1.60497454195482	1.32271302428274	2.40397956568826	-0.314489670297092	-0.0338916919648438	1.13518317555355	0.579409974573377	2.64643862330228	-1.4784565719071	-2.32613081433783	1.48075006988561	-0.932891603846426	4.23607217798989	1.51574450044715	1.13277193083871	2.32523740767779	-0.255215066576332	0.533335814501029	0.804421178639598	-1.03122332182425	1.98644353146471	3.37497344710224	-1.07394916495486	-0.118912782142451	0.305085484731637	-1.3962460030015	-1.12675145609846	0.713043456440847	1.75158196264698	0.656179405644655	-0.232122169268292	0.107881579159727	0.255968735318698	0.364241653369824	0.351091250422171	1.52984392623196	0.171601239706881	0.608960264589522
subject6461	-0.363680234995674	3.24500643951298	1.29507374976735	1.38630810208644	2.41268733230203	0.579337806065845	1.80957576464433	0.613280142345695	1.45724183806659	0.54041133357915	0.521009438613734	0.135445877914006	0.426668631843792	-0.316105194416673	0.234952845740384	-0.312584485233943	2.03388066405324	0.748806796530574	3.88347834554068	0.142934321242932	0.968897401387965	1.22450415036176	1.14610283658883	1.69564985890317	0.83717371418614	-0.534066527964586	4.28459363941031	0.748092102332071	0.851941533842041	1.01717062888469	0.826856714613488	-1.10835457909825	-0.145844065288261	4.64045875086237	0.722153165759229	0.768201303833808	1.76006958221531	2.19971680388496	1.52655323271058	0.391319080526243	0.235931467407147	1.909564698625	-0.955420499733534	-0.353010557444568	4.52569800338006	1.33969497833918	-0.0806333255696343	3.4635717646856	0.209502455995565	-1.83996424957436	1.98154834983493	-0.152479123356907	2.0246894929691	0.222979484667101	2.45131461980635	0.628553736327141	-2.07930342253673	3.13979107635962	3.87141749885443	5.13250311284921	-1.5368416473669	0.765090731933918	3.57329008815486	1.80581781253602	-2.06405072354244	-0.704026312617327	-0.174215635911155	0.344873902524562	-0.389665159208669	0.254384320755017	0.689142054974431	-0.0020848160647574	-0.824890933117614	4.2656391847353	2.41589196214523	2.17987529840022	2.28172469101907	-1.25778813658444	-0.0133031421645159	0.589946483553109	0.242734436236589	-1.46574038244979	-0.304007524363011	1.91579116387944	1.20998023551894	-0.0376428623340793	2.28544334222154	-1.0052661092378	0.105920628132647	-0.242175905080371	1.73677392231035	1.46174435441942	1.66312391632442	0.798200900836741	2.41345900928944	0.40803913072705	2.377503473647	1.38167578660069	0.780710142401634	1.38998954122762	2.82603723457293	0.84615205065596	-0.192327736610757	-0.376616159836856	-0.832194199734132	3.62406757696613	-1.02441833970655	2.36929625867117	2.38139460999381	2.07060050912317	0.968013931248677	0.882915350930921	2.23000404458378	-0.241308031340656	5.43264660604808	1.25276574558116	0.624462911658021	0.540560820193174	-0.355560773258857	-0.0851897718491548	-0.435696354601805	3.01843582199976	1.76468243416045	1.40078276935478	1.92372708816028	2.15379993817484	0.760111331909804	-0.152795216507266	0.833289408973361	0.880978123656658	0.655861766442256
subject6517	-0.846859665043454	1.18198958552965	-0.296249224874379	-1.73530783455229	1.19836352622219	1.0880740610727	0.0102750188366061	0.0171210090968819	-1.04201683150514	3.34433295149081	0.471672446568949	1.60855462455053	-0.719833102416436	3.5532450007472	1.61044252683886	0.511353461867487	0.521936113483016	-0.312079890912253	1.70039409217967	0.749279951024431	1.31227724560673	-2.89190686091642	1.3217345977477	1.40113092366822	1.73325491362645	-1.4445039731507	3.00904758353541	-1.2480502496316	3.32343396606522	1.50499491762829	2.15828891349973	-0.320454331802391	1.82117823770119	3.801990175969	2.43623272178023	0.549772213633039	2.79323055138927	2.72437196319784	-2.12464525093508	-0.763360514266556	-1.09741439891639	0.4903444745072	-1.78089208919166	1.61504313176858	4.13650809150633	3.44713114061689	-1.68109264147628	1.43139220773091	-0.739639261109873	-2.00093969804776	-0.955585394030434	0.590591034307631	-0.820076958685919	-2.32815246215436	2.13660909455026	-1.13230373724072	-4.90029920663927	0.0900224346676133	3.20462958525465	3.20242535721015	-1.22101495972371	-1.58842892810862	-0.251103654345598	3.32016360583865	-3.83077022353839	0.442143061935782	0.371145333271978	-1.44302417413032	-1.0770866333356	2.28131292177904	-0.487131907630997	0.427662918899252	0.661950134618966	2.68470884321043	-0.705484681453563	-0.469213714306264	1.70736677942559	-0.937918739156005	-0.451890302769784	-1.52321452734193	0.849296578001833	0.804497104291903	1.24534942398797	0.22036900081687	3.14849412403296	-1.18951110086669	3.27978162324207	-0.380027872047189	1.40673807647174	-1.92804554203843	4.34197525976613	1.70959387911487	-0.185369554840136	0.703654393424048	2.29514326742096	-0.990223962741456	0.508391545591225	1.02806615759684	-0.908698416576479	1.45104064144278	0.541485934597347	-0.819767063279883	-2.52857368886554	-0.259691249877623	1.07374200855668	3.27658862947007	-0.692840511403321	1.28288610753899	-0.0323475745102175	0.170623381796846	3.4036532324093	-0.702748401797363	1.43155737331192	1.28440285403902	4.37558494402951	3.00324611930694	-0.283984121309265	1.12718626056843	1.74873289565168	0.609790412114528	1.64605481288199	0.592188234720002	-0.834512575689808	0.100853755293174	0.431274738416781	0.622226348235451	3.23524737446781	1.22945194651522	3.67365267400766	0.56176567262865	2.29157518899866
subject6541	0.0567683919870845	1.42993517405413	-1.23231699095648	-0.48333393579191	-0.0896785098865465	5.69892041662885	-0.409246883186285	0.844999850688624	-0.233608019632711	2.36744823993548	1.11264674739507	1.18173827667942	0.62472496943899	2.9053308702341	-0.0438258413110948	0.0579871481420985	0.0603954520638081	-0.0018533820731438	2.53674057831345	2.59037057297177	0.443983632530901	-2.37630339983935	0.660945289173969	-1.05276395333936	0.976815884653492	-3.24235764131713	1.34583645702006	0.556457713962228	1.39444055116715	-0.549717529811736	2.04780373728625	0.0774733111284274	3.33236640958052	3.43345983473427	1.67213996370754	0.679948495840717	2.68033813832582	1.85868677628415	-0.309414507180065	0.537603521214425	-0.115193196465422	0.317892221097816	-0.878849379530744	0.944904759576907	4.90450173622275	2.94770437528545	-1.42026521536004	3.52586794326709	-0.461048744376681	-0.993596827576598	-3.09454578170012	1.00289793347996	0.45349752060666	-2.25376574952733	2.45983348879853	-2.05734966452745	-5.0399049235116	1.46339798072819	3.19180386027028	5.49312455670511	0.261023114644039	-2.13949232997011	0.862118646422313	3.69802135876649	-1.55917118892945	-2.90413862973628	0.0699224941890863	-0.707273249101962	-0.478284216816774	1.14792324057083	-1.22417417723717	0.230305810116665	2.3831895236457	3.13657800345961	-0.466576534344515	-0.152289274261775	0.714333434680854	-1.87028295774024	-0.942227993432423	-2.66783177469525	0.973701046645757	0.028437885504624	1.77923350243732	-0.384100603839143	1.92953151369128	1.28488339851603	2.51543870549006	-0.678493387071593	-0.66319243232533	-1.18798300669629	3.55411090871816	0.685900393524385	-0.602334085312747	0.518739456415345	2.65007373906776	0.781539053552394	-0.742039476480866	1.59708337224929	-1.12420179298059	3.86984542734458	-1.5230467876981	-1.20483964264421	-1.85693469006726	0.354182458891632	1.54728088568978	4.25018372797706	-1.26441871871754	1.29836135508063	-0.31792345194468	0.0859885996497974	2.31734066137636	-0.480592733675552	1.06492101188822	1.39319515805594	2.20884149722024	0.781923100119601	0.470771879417859	0.975246789711779	1.87414819938733	0.177348374048719	1.46552035664931	-0.516548213811379	0.531712825857756	-0.123262380100472	0.520662335984994	1.11731385496131	3.112907750502	2.3577694495439	2.5971396554338	0.664810735979258	0.80007283834478
subject6561	-0.0898248818220434	1.06448582674558	-0.344459910044072	1.71914229147515	-0.0526938245069455	5.00447884955346	0.176687034175495	-1.23903811577241	1.35775598663594	0.250745023323448	0.181216291272842	-0.118657982915381	0.525349355667555	2.8396504374264	1.0335811939214	0.347889034858767	0.359461015198441	-1.08781480980097	1.39995785233699	-1.53604450621865	-0.417453540853857	-1.47849518991085	-1.5228019564421	2.08898524419274	0.983894443709888	-2.33539800877778	2.14000819857616	0.347867259549541	3.67840290824477	-0.155656179996442	2.7759770183151	-2.70107557467772	0.735923234529537	3.00196722954168	1.57226727905161	3.47322804229482	6.73701681165221	3.00531019577014	1.87864849922098	-0.860884578604067	-0.652030424880221	0.455753919304247	-0.752885112324266	-0.5109712045638	5.19358188579717	1.21321706661128	-2.32217074635615	3.67296992037425	-1.40108813096486	-1.83205321979409	-2.82313854816242	-3.01687243144745	0.164843521819826	-1.45696967808367	4.43896292084708	0.658662429964723	-3.51148885215218	0.731070377898577	3.32189833455447	4.991856826843	1.83719590950884	0.772452784735859	3.54003450103192	0.66129266011138	0.029927205005188	-4.09631254475349	0.347377820239823	-1.83942864353288	2.32124959555626	-0.189215271472373	-1.31840519332299	2.99722557253736	-0.919921570059515	6.38243432013977	-0.925229704026574	-0.123790711548263	0.777288551288094	-0.0841125654741355	-0.537170762263271	-1.05752676913277	0.193395721475957	0.471599855498453	0.373706352480939	1.72107031571935	0.693959551454122	0.625091466223128	3.71087831359522	-1.02541346725678	0.484222038950412	-1.75173072827629	0.670965511840919	0.861793423065711	1.7835615175575	1.30263861177054	0.363731569164641	-2.18393820520288	-0.370414964156921	1.96419559284618	0.334601832135187	1.52177591809647	2.5526186969193	-1.45423782164521	-3.77666052840951	-0.247656680783651	1.18527475881244	4.35938770007342	0.16184431888845	4.11309299943013	2.61264928357439	0.150224503164448	0.83965970719692	-0.584732348531679	1.35746116023112	2.13304569240188	4.52910751304245	0.922492706712211	2.77406137733013	0.681538203977031	-0.541997334420193	1.45773950149884	1.65867319047296	1.70684504578576	-1.37421049108311	1.76058406744771	1.9108372209026	0.607573671797223	2.28277478237921	-1.01321449124013	0.853437359904952	3.07500470442376	-0.0933058785279567
